,INCIDENT_ID,MULTIPLE_OFFENSE
4279,CR_129762,1
4280,CR_183625,1
4281,CR_89003,1
4282,CR_60625,1
4283,CR_30628,1
4284,CR_88288,1
4285,CR_108489,1
4286,CR_61667,1
4287,CR_13872,1
4288,CR_123404,1
4289,CR_12833,1
4290,CR_173819,1
4291,CR_68940,1
4292,CR_192708,1
4293,CR_47211,1
4294,CR_943,0
4295,CR_150087,1
4296,CR_165011,1
4297,CR_122671,1
4298,CR_169525,1
4299,CR_144247,1
4300,CR_178747,1
4301,CR_178408,0
4302,CR_153586,1
4303,CR_147651,1
4304,CR_154739,1
4305,CR_90354,1
4306,CR_17251,1
4307,CR_167698,1
4308,CR_149190,1
4309,CR_124102,1
4310,CR_52330,1
4311,CR_61778,1
4312,CR_74258,1
4313,CR_97229,1
4314,CR_112640,1
4315,CR_65702,1
4316,CR_97293,1
4317,CR_132097,1
4318,CR_9390,1
4319,CR_137806,1
4320,CR_139661,1
4321,CR_91180,1
4322,CR_27334,1
4323,CR_4646,1
4324,CR_109905,1
4325,CR_174123,1
4326,CR_27076,1
4327,CR_136341,1
4328,CR_138354,1
4329,CR_90631,1
4330,CR_152359,1
4331,CR_41496,1
4332,CR_131818,1
4333,CR_51246,1
4334,CR_54671,1
4335,CR_79167,1
4336,CR_11390,1
4337,CR_35422,1
4338,CR_37458,1
4339,CR_58941,1
4340,CR_25173,1
4341,CR_131507,1
4342,CR_6855,1
4343,CR_143631,1
4344,CR_108440,1
4345,CR_83732,1
4346,CR_150604,1
4347,CR_142232,1
4348,CR_99842,1
4349,CR_17770,0
4350,CR_169104,1
4351,CR_5445,1
4352,CR_16614,1
4353,CR_179597,1
4354,CR_153767,1
4355,CR_103324,1
4356,CR_60815,1
4357,CR_35615,1
4358,CR_145747,1
4359,CR_151200,1
4360,CR_17952,1
4361,CR_9193,1
4362,CR_55754,1
4363,CR_46604,1
4364,CR_20774,1
4365,CR_58366,1
4366,CR_51942,1
4367,CR_153063,1
4368,CR_74815,1
4369,CR_95626,1
4370,CR_60268,1
4371,CR_84574,1
4372,CR_124358,1
4373,CR_142890,1
4374,CR_73916,1
4375,CR_183348,1
4376,CR_44803,1
4377,CR_3964,1
4378,CR_33000,1
4379,CR_54443,0
4380,CR_64367,1
4381,CR_60851,1
4382,CR_778,1
4383,CR_10159,1
4384,CR_105448,1
4385,CR_147856,1
4386,CR_175218,1
4387,CR_35141,1
4388,CR_68066,1
4389,CR_61678,1
4390,CR_112184,1
4391,CR_153397,1
4392,CR_32076,1
4393,CR_130895,1
4394,CR_71030,1
4395,CR_86822,1
4396,CR_194342,1
4397,CR_171756,1
4398,CR_147126,1
4399,CR_145055,1
4400,CR_74912,1
4401,CR_158726,0
4402,CR_40722,1
4403,CR_181463,0
4404,CR_183440,1
4405,CR_125725,1
4406,CR_36216,1
4407,CR_159551,1
4408,CR_35187,0
4409,CR_1923,1
4410,CR_59639,1
4411,CR_114536,1
4412,CR_11418,1
4413,CR_23070,1
4414,CR_73876,1
4415,CR_102462,1
4416,CR_65314,1
4417,CR_3071,1
4418,CR_90410,1
4419,CR_148754,1
4420,CR_152422,1
4421,CR_74186,1
4422,CR_162484,0
4423,CR_160386,1
4424,CR_43278,1
4425,CR_35509,1
4426,CR_43087,1
4427,CR_46749,1
4428,CR_56559,1
4429,CR_134490,1
4430,CR_104091,1
4431,CR_167048,1
4432,CR_127134,1
4433,CR_166373,1
4434,CR_174038,1
4435,CR_134031,1
4436,CR_60414,1
4437,CR_38757,1
4438,CR_162213,1
4439,CR_38470,1
4440,CR_193447,1
4441,CR_74339,1
4442,CR_138096,1
4443,CR_131225,1
4444,CR_5525,1
4445,CR_140425,1
4446,CR_140157,1
4447,CR_96936,1
4448,CR_64592,1
4449,CR_120668,1
4450,CR_184990,1
4451,CR_127169,1
4452,CR_156377,1
4453,CR_89728,1
4454,CR_50053,0
4455,CR_163203,1
4456,CR_54192,1
4457,CR_195698,1
4458,CR_189174,1
4459,CR_191490,1
4460,CR_171575,1
4461,CR_11505,1
4462,CR_137490,1
4463,CR_83262,1
4464,CR_67135,1
4465,CR_143693,1
4466,CR_81807,1
4467,CR_1024,1
4468,CR_65100,1
4469,CR_167874,0
4470,CR_183110,1
4471,CR_126150,1
4472,CR_128495,1
4473,CR_119310,1
4474,CR_54221,1
4475,CR_197960,1
4476,CR_106959,1
4477,CR_107580,1
4478,CR_74315,1
4479,CR_155620,1
4480,CR_117025,1
4481,CR_50906,1
4482,CR_115983,1
4483,CR_40287,1
4484,CR_54344,1
4485,CR_28433,1
4486,CR_138185,1
4487,CR_139034,1
4488,CR_13588,1
4489,CR_158184,1
4490,CR_85165,1
4491,CR_96629,1
4492,CR_128989,1
4493,CR_38486,1
4494,CR_150852,1
4495,CR_25658,1
4496,CR_6294,1
4497,CR_92488,1
4498,CR_47555,1
4499,CR_128111,1
4500,CR_57447,1
4501,CR_39037,1
4502,CR_24061,0
4503,CR_151877,1
4504,CR_34479,1
4505,CR_45507,1
4506,CR_93346,1
4507,CR_183557,1
4508,CR_164630,1
4509,CR_111524,1
4510,CR_21973,1
4511,CR_63504,1
4512,CR_127127,1
4513,CR_189355,1
4514,CR_155153,1
4515,CR_60848,1
4516,CR_74130,1
4517,CR_55069,1
4518,CR_102881,1
4519,CR_135999,1
4520,CR_114260,1
4521,CR_146048,0
4522,CR_40996,1
4523,CR_50229,1
4524,CR_153262,1
4525,CR_33859,1
4526,CR_167511,1
4527,CR_63429,1
4528,CR_198091,1
4529,CR_16186,1
4530,CR_25512,1
4531,CR_92495,1
4532,CR_168858,1
4533,CR_134774,1
4534,CR_61022,1
4535,CR_151758,0
4536,CR_24311,1
4537,CR_150665,1
4538,CR_84022,0
4539,CR_90615,1
4540,CR_35161,1
4541,CR_48776,1
4542,CR_31483,1
4543,CR_184880,1
4544,CR_153423,1
4545,CR_118204,1
4546,CR_91833,1
4547,CR_62850,1
4548,CR_90604,1
4549,CR_85681,1
4550,CR_110470,0
4551,CR_149874,1
4552,CR_99863,1
4553,CR_115355,1
4554,CR_135503,1
4555,CR_171037,1
4556,CR_197485,1
4557,CR_45635,1
4558,CR_84712,1
4559,CR_2498,1
4560,CR_30422,1
4561,CR_130442,1
4562,CR_133473,1
4563,CR_54645,1
4564,CR_55184,1
4565,CR_72571,0
4566,CR_177836,1
4567,CR_29459,1
4568,CR_198001,1
4569,CR_130976,1
4570,CR_117707,1
4571,CR_61482,1
4572,CR_131637,1
4573,CR_126623,1
4574,CR_47343,1
4575,CR_49644,1
4576,CR_196446,1
4577,CR_113122,1
4578,CR_65490,1
4579,CR_129205,1
4580,CR_174181,1
4581,CR_148419,1
4582,CR_66604,1
4583,CR_756,1
4584,CR_13167,1
4585,CR_149453,1
4586,CR_147491,1
4587,CR_187606,1
4588,CR_124606,1
4589,CR_99788,1
4590,CR_92476,1
4591,CR_148266,1
4592,CR_126965,1
4593,CR_109557,1
4594,CR_136342,1
4595,CR_44890,1
4596,CR_192140,1
4597,CR_113320,1
4598,CR_126824,1
4599,CR_62444,1
4600,CR_83216,1
4601,CR_112672,1
4602,CR_122539,1
4603,CR_20792,1
4604,CR_198374,1
4605,CR_97734,1
4606,CR_32091,1
4607,CR_125139,1
4608,CR_15273,1
4609,CR_176556,1
4610,CR_143797,1
4611,CR_81842,1
4612,CR_123480,1
4613,CR_163769,1
4614,CR_116382,1
4615,CR_146470,1
4616,CR_73452,1
4617,CR_111466,1
4618,CR_145807,1
4619,CR_12773,1
4620,CR_195473,0
4621,CR_22988,1
4622,CR_136321,1
4623,CR_110386,1
4624,CR_160049,1
4625,CR_91421,1
4626,CR_54114,1
4627,CR_142331,1
4628,CR_155772,1
4629,CR_151252,1
4630,CR_117106,1
4631,CR_145217,1
4632,CR_145280,1
4633,CR_193677,1
4634,CR_37144,1
4635,CR_28695,1
4636,CR_102516,1
4637,CR_52128,1
4638,CR_190618,1
4639,CR_70669,1
4640,CR_88286,1
4641,CR_81120,1
4642,CR_72878,1
4643,CR_1602,1
4644,CR_92529,1
4645,CR_74807,1
4646,CR_75698,1
4647,CR_151020,1
4648,CR_101648,1
4649,CR_60766,1
4650,CR_71790,1
4651,CR_154244,1
4652,CR_153130,1
4653,CR_126881,1
4654,CR_172801,1
4655,CR_129031,1
4656,CR_125552,1
4657,CR_148591,1
4658,CR_31524,0
4659,CR_49969,1
4660,CR_138328,1
4661,CR_97300,1
4662,CR_29961,1
4663,CR_53635,1
4664,CR_93783,1
4665,CR_109592,1
4666,CR_23247,1
4667,CR_154788,1
4668,CR_79514,1
4669,CR_135044,1
4670,CR_76222,1
4671,CR_148970,1
4672,CR_190545,1
4673,CR_129496,1
4674,CR_152189,1
4675,CR_70471,1
4676,CR_116307,1
4677,CR_119977,1
4678,CR_80421,1
4679,CR_158964,1
4680,CR_71836,1
4681,CR_32130,1
4682,CR_100221,1
4683,CR_181193,1
4684,CR_23213,1
4685,CR_37844,1
4686,CR_81435,1
4687,CR_180064,1
4688,CR_180123,1
4689,CR_104555,1
4690,CR_39382,1
4691,CR_179224,1
4692,CR_143070,1
4693,CR_465,1
4694,CR_7468,1
4695,CR_13897,1
4696,CR_76259,1
4697,CR_113154,1
4698,CR_73555,1
4699,CR_176725,1
4700,CR_29392,1
4701,CR_116678,1
4702,CR_10614,1
4703,CR_44315,1
4704,CR_178434,1
4705,CR_115664,1
4706,CR_81642,1
4707,CR_193738,1
4708,CR_112420,1
4709,CR_5103,1
4710,CR_35870,1
4711,CR_38307,1
4712,CR_146015,1
4713,CR_177297,1
4714,CR_69852,1
4715,CR_178540,1
4716,CR_31039,1
4717,CR_174290,1
4718,CR_142763,1
4719,CR_18532,1
4720,CR_63362,1
4721,CR_46266,1
4722,CR_30217,1
4723,CR_59122,1
4724,CR_39879,1
4725,CR_9904,1
4726,CR_174616,1
4727,CR_156504,1
4728,CR_119898,0
4729,CR_99832,1
4730,CR_24930,1
4731,CR_185436,1
4732,CR_82735,1
4733,CR_175881,1
4734,CR_197588,1
4735,CR_168492,1
4736,CR_121634,1
4737,CR_164697,1
4738,CR_93986,1
4739,CR_61672,1
4740,CR_170580,1
4741,CR_11451,1
4742,CR_187906,1
4743,CR_173138,1
4744,CR_115422,1
4745,CR_101633,1
4746,CR_83311,1
4747,CR_52868,1
4748,CR_81085,1
4749,CR_1252,1
4750,CR_100826,1
4751,CR_161075,1
4752,CR_169080,1
4753,CR_8297,1
4754,CR_156172,1
4755,CR_162692,1
4756,CR_50856,1
4757,CR_101073,1
4758,CR_84029,1
4759,CR_137560,1
4760,CR_11248,1
4761,CR_95908,1
4762,CR_104286,1
4763,CR_28015,1
4764,CR_103545,1
4765,CR_18894,1
4766,CR_99298,1
4767,CR_129754,1
4768,CR_6916,1
4769,CR_182404,1
4770,CR_44302,1
4771,CR_34192,1
4772,CR_138499,1
4773,CR_118053,1
4774,CR_132218,1
4775,CR_62650,1
4776,CR_139618,1
4777,CR_119228,1
4778,CR_73626,1
4779,CR_111779,1
4780,CR_107603,1
4781,CR_93179,1
4782,CR_126876,1
4783,CR_72033,1
4784,CR_710,1
4785,CR_69040,1
4786,CR_112391,1
4787,CR_98475,1
4788,CR_75901,1
4789,CR_23531,1
4790,CR_127143,1
4791,CR_148693,1
4792,CR_181922,1
4793,CR_75303,1
4794,CR_131279,1
4795,CR_48716,1
4796,CR_86535,1
4797,CR_83490,1
4798,CR_171847,1
4799,CR_86875,1
4800,CR_160235,1
4801,CR_59155,1
4802,CR_135622,1
4803,CR_144398,1
4804,CR_165531,1
4805,CR_15750,1
4806,CR_186876,1
4807,CR_132853,1
4808,CR_9857,1
4809,CR_191384,1
4810,CR_6178,1
4811,CR_183102,1
4812,CR_79634,1
4813,CR_171878,1
4814,CR_2930,1
4815,CR_37573,1
4816,CR_119410,1
4817,CR_77289,1
4818,CR_165850,1
4819,CR_30329,1
4820,CR_66034,1
4821,CR_133438,1
4822,CR_58211,1
4823,CR_149064,1
4824,CR_78818,1
4825,CR_52864,1
4826,CR_8928,1
4827,CR_37381,1
4828,CR_78415,1
4829,CR_108935,1
4830,CR_73399,1
4831,CR_129079,1
4832,CR_189299,1
4833,CR_185869,1
4834,CR_197790,1
4835,CR_116681,1
4836,CR_13517,1
4837,CR_145140,1
4838,CR_142499,1
4839,CR_197175,1
4840,CR_23126,0
4841,CR_147958,1
4842,CR_342,1
4843,CR_114511,1
4844,CR_82885,1
4845,CR_132936,1
4846,CR_85453,1
4847,CR_24680,1
4848,CR_84417,1
4849,CR_121488,1
4850,CR_52557,1
4851,CR_114718,1
4852,CR_64193,1
4853,CR_70701,1
4854,CR_169483,1
4855,CR_33699,1
4856,CR_90521,1
4857,CR_81108,1
4858,CR_60098,1
4859,CR_19336,1
4860,CR_133264,1
4861,CR_26226,1
4862,CR_46392,1
4863,CR_177827,1
4864,CR_139332,1
4865,CR_75121,1
4866,CR_127951,1
4867,CR_9814,1
4868,CR_149188,1
4869,CR_88058,1
4870,CR_119072,1
4871,CR_127740,1
4872,CR_12934,1
4873,CR_162273,1
4874,CR_151029,1
4875,CR_46706,1
4876,CR_75493,1
4877,CR_86479,1
4878,CR_170139,1
4879,CR_134400,1
4880,CR_184728,1
4881,CR_134513,1
4882,CR_117797,1
4883,CR_83434,1
4884,CR_147273,1
4885,CR_29101,1
4886,CR_27971,1
4887,CR_13616,1
4888,CR_197937,1
4889,CR_60554,1
4890,CR_113631,1
4891,CR_73885,1
4892,CR_40554,0
4893,CR_52516,1
4894,CR_118745,1
4895,CR_150994,1
4896,CR_186345,1
4897,CR_197340,1
4898,CR_113839,1
4899,CR_182476,1
4900,CR_74377,1
4901,CR_125104,1
4902,CR_58720,1
4903,CR_117209,1
4904,CR_143879,1
4905,CR_89712,1
4906,CR_141290,1
4907,CR_148713,1
4908,CR_89365,1
4909,CR_185493,1
4910,CR_18489,1
4911,CR_78196,1
4912,CR_190434,1
4913,CR_192428,1
4914,CR_35558,1
4915,CR_119582,1
4916,CR_29936,1
4917,CR_64576,1
4918,CR_23694,1
4919,CR_92561,1
4920,CR_195252,1
4921,CR_76151,1
4922,CR_33076,1
4923,CR_18951,1
4924,CR_169144,1
4925,CR_169340,0
4926,CR_96106,1
4927,CR_183310,1
4928,CR_24604,1
4929,CR_34749,1
4930,CR_86043,1
4931,CR_66612,1
4932,CR_151515,1
4933,CR_71620,1
4934,CR_148973,1
4935,CR_113550,1
4936,CR_3601,1
4937,CR_587,1
4938,CR_171201,1
4939,CR_184398,1
4940,CR_187094,1
4941,CR_153453,1
4942,CR_139204,1
4943,CR_103091,1
4944,CR_30308,1
4945,CR_67096,1
4946,CR_184543,1
4947,CR_27417,1
4948,CR_190151,1
4949,CR_155148,1
4950,CR_31142,1
4951,CR_100416,1
4952,CR_107390,1
4953,CR_116757,1
4954,CR_20796,1
4955,CR_72290,1
4956,CR_149961,1
4957,CR_150201,1
4958,CR_138166,1
4959,CR_194458,0
4960,CR_150686,1
4961,CR_155357,1
4962,CR_87370,1
4963,CR_103421,1
4964,CR_92996,1
4965,CR_142058,1
4966,CR_120168,1
4967,CR_4215,1
4968,CR_135885,1
4969,CR_54236,1
4970,CR_7046,1
4971,CR_190826,1
4972,CR_100813,1
4973,CR_71675,1
4974,CR_186855,1
4975,CR_94299,1
4976,CR_175968,1
4977,CR_170699,1
4978,CR_32712,1
4979,CR_25637,1
4980,CR_132371,1
4981,CR_26324,0
4982,CR_115501,1
4983,CR_105768,1
4984,CR_51754,1
4985,CR_138477,1
4986,CR_122444,1
4987,CR_51507,1
4988,CR_66454,1
4989,CR_104711,1
4990,CR_111557,1
4991,CR_135145,1
4992,CR_107989,1
4993,CR_161206,1
4994,CR_171863,1
4995,CR_96557,1
4996,CR_63337,1
4997,CR_167029,1
4998,CR_109845,1
4999,CR_110069,1
5000,CR_14287,1
5001,CR_44786,1
5002,CR_53321,1
5003,CR_29266,1
5004,CR_197970,1
5005,CR_165479,1
5006,CR_30196,1
5007,CR_32048,1
5008,CR_72254,1
5009,CR_123018,1
5010,CR_126287,1
5011,CR_176280,1
5012,CR_55297,1
5013,CR_113573,1
5014,CR_186553,1
5015,CR_107926,1
5016,CR_94816,1
5017,CR_143390,1
5018,CR_34974,1
5019,CR_158364,1
5020,CR_186356,1
5021,CR_84579,1
5022,CR_197920,1
5023,CR_102616,1
5024,CR_159554,1
5025,CR_84083,1
5026,CR_155393,1
5027,CR_99904,1
5028,CR_130167,1
5029,CR_90267,1
5030,CR_164684,1
5031,CR_49346,1
5032,CR_186694,1
5033,CR_135345,0
5034,CR_126321,1
5035,CR_15401,1
5036,CR_195835,1
5037,CR_9541,1
5038,CR_24921,1
5039,CR_198169,1
5040,CR_198425,1
5041,CR_127883,1
5042,CR_196190,1
5043,CR_92688,1
5044,CR_96967,1
5045,CR_44139,1
5046,CR_194628,1
5047,CR_64525,1
5048,CR_71777,1
5049,CR_196754,1
5050,CR_1593,1
5051,CR_16707,1
5052,CR_196024,1
5053,CR_189324,1
5054,CR_72975,1
5055,CR_161857,1
5056,CR_33719,1
5057,CR_165032,1
5058,CR_158673,1
5059,CR_68859,1
5060,CR_98581,1
5061,CR_64730,1
5062,CR_1506,1
5063,CR_135761,1
5064,CR_162933,1
5065,CR_96172,1
5066,CR_138593,1
5067,CR_6001,1
5068,CR_107226,1
5069,CR_75523,1
5070,CR_74454,1
5071,CR_146861,1
5072,CR_20253,1
5073,CR_74880,1
5074,CR_191213,1
5075,CR_183299,1
5076,CR_91060,1
5077,CR_55171,1
5078,CR_11042,1
5079,CR_82545,1
5080,CR_92193,1
5081,CR_40066,1
5082,CR_71296,1
5083,CR_72117,1
5084,CR_13267,1
5085,CR_23410,1
5086,CR_188482,1
5087,CR_117300,1
5088,CR_44495,1
5089,CR_33004,1
5090,CR_166845,1
5091,CR_166573,1
5092,CR_100538,1
5093,CR_114163,1
5094,CR_139230,1
5095,CR_26901,1
5096,CR_46312,1
5097,CR_126301,1
5098,CR_35922,1
5099,CR_90293,1
5100,CR_111709,1
5101,CR_195519,1
5102,CR_67610,1
5103,CR_28307,1
5104,CR_106235,1
5105,CR_97223,1
5106,CR_197122,0
5107,CR_56673,1
5108,CR_159305,1
5109,CR_508,1
5110,CR_128328,1
5111,CR_116093,1
5112,CR_99793,1
5113,CR_2932,1
5114,CR_42974,0
5115,CR_92378,1
5116,CR_9081,1
5117,CR_65735,1
5118,CR_115996,0
5119,CR_100065,1
5120,CR_27379,1
5121,CR_156839,1
5122,CR_183581,1
5123,CR_152682,1
5124,CR_16173,1
5125,CR_23341,0
5126,CR_1921,1
5127,CR_71341,1
5128,CR_95359,1
5129,CR_43311,1
5130,CR_170297,1
5131,CR_63783,1
5132,CR_17836,0
5133,CR_71863,1
5134,CR_68634,1
5135,CR_59485,0
5136,CR_50970,0
5137,CR_48430,1
5138,CR_129734,1
5139,CR_73356,1
5140,CR_20094,1
5141,CR_144340,1
5142,CR_86752,1
5143,CR_197180,1
5144,CR_1738,1
5145,CR_87395,1
5146,CR_34181,1
5147,CR_187507,1
5148,CR_94824,1
5149,CR_66445,1
5150,CR_17160,1
5151,CR_106911,1
5152,CR_190538,1
5153,CR_15193,1
5154,CR_63276,1
5155,CR_18908,1
5156,CR_117490,1
5157,CR_75526,1
5158,CR_185040,1
5159,CR_30614,1
5160,CR_82425,1
5161,CR_16440,1
5162,CR_49831,1
5163,CR_113744,1
5164,CR_122169,1
5165,CR_94618,1
5166,CR_115611,1
5167,CR_135497,1
5168,CR_195796,1
5169,CR_42654,1
5170,CR_67855,1
5171,CR_35105,1
5172,CR_71565,1
5173,CR_7267,1
5174,CR_177095,1
5175,CR_140544,1
5176,CR_56799,1
5177,CR_194132,1
5178,CR_159169,0
5179,CR_149774,1
5180,CR_45591,1
5181,CR_44683,1
5182,CR_198327,0
5183,CR_113314,1
5184,CR_180672,1
5185,CR_161229,1
5186,CR_98163,1
5187,CR_10589,1
5188,CR_47396,1
5189,CR_112473,0
5190,CR_165157,1
5191,CR_112659,1
5192,CR_70527,1
5193,CR_194336,1
5194,CR_16,1
5195,CR_86317,1
5196,CR_122260,0
5197,CR_86601,1
5198,CR_93867,1
5199,CR_87813,1
5200,CR_86162,1
5201,CR_100606,1
5202,CR_48453,1
5203,CR_16038,1
5204,CR_171412,1
5205,CR_84504,1
5206,CR_105721,1
5207,CR_117767,1
5208,CR_172894,1
5209,CR_176577,1
5210,CR_57131,1
5211,CR_4929,1
5212,CR_32212,1
5213,CR_120993,1
5214,CR_153774,1
5215,CR_156187,1
5216,CR_186321,1
5217,CR_195086,1
5218,CR_97095,1
5219,CR_180279,1
5220,CR_190660,1
5221,CR_155449,1
5222,CR_152893,1
5223,CR_121647,1
5224,CR_52817,1
5225,CR_151243,1
5226,CR_163239,1
5227,CR_189812,1
5228,CR_72716,1
5229,CR_86174,1
5230,CR_137335,1
5231,CR_2482,1
5232,CR_176026,1
5233,CR_119197,1
5234,CR_184426,1
5235,CR_185803,1
5236,CR_196911,1
5237,CR_176055,1
5238,CR_193511,1
5239,CR_66002,1
5240,CR_15078,1
5241,CR_38622,1
5242,CR_3846,1
5243,CR_79141,1
5244,CR_36743,1
5245,CR_15134,1
5246,CR_64396,1
5247,CR_68190,1
5248,CR_59045,1
5249,CR_144983,1
5250,CR_9315,1
5251,CR_76875,1
5252,CR_39258,1
5253,CR_44254,1
5254,CR_152929,1
5255,CR_29425,1
5256,CR_37189,1
5257,CR_132489,1
5258,CR_25691,1
5259,CR_171766,1
5260,CR_76326,1
5261,CR_169459,1
5262,CR_42067,1
5263,CR_193487,1
5264,CR_110558,1
5265,CR_80659,1
5266,CR_186092,1
5267,CR_18428,1
5268,CR_33523,1
5269,CR_122206,1
5270,CR_38607,1
5271,CR_57147,1
5272,CR_177516,1
5273,CR_47962,1
5274,CR_116680,1
5275,CR_123158,1
5276,CR_117544,1
5277,CR_163629,1
5278,CR_151529,1
5279,CR_30784,1
5280,CR_114158,1
5281,CR_13572,1
5282,CR_175050,1
5283,CR_30222,1
5284,CR_111058,1
5285,CR_172349,0
5286,CR_35782,1
5287,CR_195553,1
5288,CR_35453,1
5289,CR_131335,0
5290,CR_54990,1
5291,CR_5217,1
5292,CR_39286,1
5293,CR_50359,1
5294,CR_11709,1
5295,CR_72917,1
5296,CR_155287,1
5297,CR_36539,1
5298,CR_96184,1
5299,CR_13638,1
5300,CR_71516,1
5301,CR_143354,1
5302,CR_37167,1
5303,CR_196467,1
5304,CR_186012,1
5305,CR_80711,1
5306,CR_61240,1
5307,CR_48742,1
5308,CR_123892,1
5309,CR_83975,1
5310,CR_176551,1
5311,CR_5211,1
5312,CR_118006,1
5313,CR_84777,1
5314,CR_183200,1
5315,CR_172957,1
5316,CR_47787,1
5317,CR_117836,1
5318,CR_18805,1
5319,CR_17359,1
5320,CR_152660,1
5321,CR_82362,1
5322,CR_45652,1
5323,CR_162516,1
5324,CR_100705,1
5325,CR_95453,1
5326,CR_86528,1
5327,CR_38997,1
5328,CR_181433,1
5329,CR_191567,1
5330,CR_52083,1
5331,CR_24970,1
5332,CR_55721,1
5333,CR_106270,1
5334,CR_179043,1
5335,CR_4118,1
5336,CR_55219,1
5337,CR_84421,1
5338,CR_27378,1
5339,CR_154918,1
5340,CR_194706,1
5341,CR_128473,1
5342,CR_105592,1
5343,CR_73999,1
5344,CR_183108,1
5345,CR_10070,1
5346,CR_14191,1
5347,CR_102346,1
5348,CR_102641,1
5349,CR_110019,1
5350,CR_88310,1
5351,CR_85360,1
5352,CR_56282,0
5353,CR_19370,1
5354,CR_139707,1
5355,CR_25225,1
5356,CR_192910,1
5357,CR_148335,1
5358,CR_60481,1
5359,CR_122197,1
5360,CR_149979,1
5361,CR_67267,1
5362,CR_128308,1
5363,CR_105740,1
5364,CR_175707,1
5365,CR_44172,1
5366,CR_79013,1
5367,CR_150364,1
5368,CR_162401,1
5369,CR_121830,1
5370,CR_80887,1
5371,CR_29138,1
5372,CR_28372,1
5373,CR_10711,1
5374,CR_142865,1
5375,CR_86394,1
5376,CR_31468,1
5377,CR_82487,1
5378,CR_162604,1
5379,CR_154058,1
5380,CR_96062,1
5381,CR_42951,1
5382,CR_132562,1
5383,CR_99710,1
5384,CR_177733,1
5385,CR_108539,1
5386,CR_62860,1
5387,CR_111271,1
5388,CR_107623,1
5389,CR_105595,1
5390,CR_122514,1
5391,CR_145965,1
5392,CR_120472,1
5393,CR_120495,1
5394,CR_149434,1
5395,CR_101213,1
5396,CR_125778,1
5397,CR_66652,0
5398,CR_58955,0
5399,CR_134706,1
5400,CR_120437,1
5401,CR_78671,1
5402,CR_23391,1
5403,CR_23737,1
5404,CR_171665,1
5405,CR_110914,1
5406,CR_146226,1
5407,CR_130285,1
5408,CR_93974,1
5409,CR_114884,1
5410,CR_134130,1
5411,CR_69747,1
5412,CR_179692,1
5413,CR_94529,1
5414,CR_66538,1
5415,CR_131495,0
5416,CR_120195,1
5417,CR_96828,1
5418,CR_84912,1
5419,CR_70007,1
5420,CR_197253,1
5421,CR_166050,1
5422,CR_172403,1
5423,CR_63632,1
5424,CR_184678,0
5425,CR_134656,1
5426,CR_152009,1
5427,CR_32526,0
5428,CR_129868,1
5429,CR_164972,1
5430,CR_24775,0
5431,CR_119352,1
5432,CR_61218,1
5433,CR_133746,1
5434,CR_10526,1
5435,CR_80017,1
5436,CR_42458,0
5437,CR_80829,1
5438,CR_103237,1
5439,CR_51299,1
5440,CR_62465,1
5441,CR_122132,1
5442,CR_86518,1
5443,CR_9690,1
5444,CR_64453,1
5445,CR_159183,1
5446,CR_188356,1
5447,CR_57247,1
5448,CR_152781,0
5449,CR_64906,1
5450,CR_10382,1
5451,CR_28251,1
5452,CR_130669,1
5453,CR_103373,1
5454,CR_101520,1
5455,CR_128310,1
5456,CR_175208,1
5457,CR_118632,1
5458,CR_130676,1
5459,CR_130528,1
5460,CR_38901,1
5461,CR_5864,1
5462,CR_122058,1
5463,CR_60327,1
5464,CR_113205,1
5465,CR_146555,0
5466,CR_166132,1
5467,CR_191146,1
5468,CR_84285,1
5469,CR_124933,1
5470,CR_134970,1
5471,CR_137294,1
5472,CR_18248,1
5473,CR_51539,0
5474,CR_177443,1
5475,CR_129928,1
5476,CR_53395,1
5477,CR_15605,1
5478,CR_79090,1
5479,CR_50759,1
5480,CR_97446,1
5481,CR_91042,1
5482,CR_25117,1
5483,CR_107583,1
5484,CR_80482,1
5485,CR_53186,1
5486,CR_93139,1
5487,CR_198346,1
5488,CR_118323,1
5489,CR_152175,1
5490,CR_16326,0
5491,CR_30740,1
5492,CR_180356,1
5493,CR_21201,1
5494,CR_26408,0
5495,CR_93800,1
5496,CR_65072,1
5497,CR_6201,1
5498,CR_26501,1
5499,CR_118326,1
5500,CR_40446,1
5501,CR_57092,1
5502,CR_159419,1
5503,CR_152435,1
5504,CR_98375,1
5505,CR_197337,1
5506,CR_124774,0
5507,CR_80008,1
5508,CR_166453,1
5509,CR_170129,1
5510,CR_86554,1
5511,CR_134396,1
5512,CR_79220,1
5513,CR_127853,1
5514,CR_125546,1
5515,CR_30480,1
5516,CR_75923,1
5517,CR_70036,1
5518,CR_177562,1
5519,CR_191097,1
5520,CR_96855,1
5521,CR_42030,1
5522,CR_60182,1
5523,CR_70233,0
5524,CR_107715,1
5525,CR_19820,1
5526,CR_80877,1
5527,CR_130996,1
5528,CR_33102,1
5529,CR_109044,1
5530,CR_180842,1
5531,CR_16861,1
5532,CR_179133,1
5533,CR_158498,0
5534,CR_162831,1
5535,CR_102463,1
5536,CR_1502,1
5537,CR_134012,1
5538,CR_34491,1
5539,CR_109152,1
5540,CR_159881,1
5541,CR_48287,1
5542,CR_165742,1
5543,CR_109430,1
5544,CR_146968,1
5545,CR_198534,1
5546,CR_58646,1
5547,CR_151099,1
5548,CR_129806,1
5549,CR_131903,1
